id,name,LGFi,FFi,FFo,Pi,Po,Trojan_gate,pred
2238,g1949,0.0,0.0,2.6826412034951805,2.9260613770074735,1.0,0,0
2239,g1950,4.0,0.0,3.0,4.0,16.0,0,0
2240,g1951,4.0,2.0,1.0,2.0,4.0,0,0
2241,g1952,3.0,1.0,3.0,4.0,22.0,0,0
2242,g1953,2.0,1.0,4.0,2.0,7.0,0,0
2243,g1954,4.0,0.0,3.0,4.0,2.0,0,0
2244,g1955,4.0,3.0,0.0,1.0,1.0,0,0
2245,g1956,4.0,0.0,3.0,4.0,25.0,0,0
2246,g1957,4.0,2.0,1.0,2.0,17.0,0,0
2247,g1958,3.0,1.0,3.0,4.0,7.0,0,0
2248,g1959,4.0,2.0,1.0,2.0,8.0,0,0
2249,g1960,4.0,0.0,3.0,4.0,15.0,0,0
2250,g1961,3.0,1.0,3.0,4.0,21.0,0,0
2251,g1962,4.0,6.0,4.0,5.0,8.0,1,0
2252,g1963,4.0,3.0,0.0,1.0,6.0,0,0
2253,g1964,4.0,3.0,0.0,1.0,1.0,0,0
2254,g1965,4.0,0.0,3.0,3.0,7.0,0,0
2255,g1966,3.0,1.0,2.0,3.0,3.0,0,0
2256,g1967,2.0,1.0,2.0,3.0,7.0,0,0
2257,g1968,2.0,1.0,2.0,3.0,12.0,0,0
2258,g1969,2.0,2.0,3.0,4.0,17.0,0,0
2259,g1970,4.0,0.0,3.0,4.0,2.0,0,0
2260,g1971,4.0,4.40409346894175,1.0,2.0,1.0,0,0
2261,g1972,3.0,1.0,2.0,3.0,3.0,0,0
2262,g1973,8.0,2.0,1.0,2.0,4.0,0,0
2263,g1974,2.0,1.0,2.0,3.0,3.0,0,0
2264,g1975,0.0,0.0,2.6826412034951805,2.9260613770074735,1.0,0,0
2265,g1976,3.0,1.0,2.0,3.0,24.0,0,0
2266,g1977,4.0,3.0,0.0,1.0,1.0,0,0
2267,g1978,4.0,2.0,2.0,3.0,4.0,0,0
2268,g1979,3.0,1.0,3.0,4.0,17.0,0,0
2269,g1980,4.0,0.0,3.0,4.0,2.0,0,0
2270,g1981,2.0,2.0,2.0,3.0,22.0,0,0
2271,g1982,3.0,1.0,2.0,3.0,3.0,0,0
2272,g1983,4.0,3.0,0.0,1.0,14.0,0,0
2273,g1984,2.0,1.0,2.0,3.0,3.0,0,0
2274,g1985,1.0,2.0,2.6826412034951805,1.0,17.0,0,0
2275,g1986,2.0,1.0,2.0,3.0,21.0,0,0
2276,g1987,4.0,0.0,3.0,3.0,14.0,0,0
2277,g1988,3.0,1.0,3.0,4.0,27.0,0,0
2278,g1989,4.0,0.0,3.0,4.0,19.0,0,0
2279,g1990,2.0,1.0,2.0,3.0,17.0,0,0
2280,g1991,2.0,1.0,2.0,3.0,27.0,0,0
2281,g1992,3.0,1.0,3.0,4.0,11.0,0,0
2282,g1993,4.0,3.0,0.0,1.0,1.0,0,0
2283,g1994,4.0,2.0,1.0,2.0,13.0,0,0
2284,g1995,2.0,1.0,2.0,3.0,16.0,0,0
2285,g1996,4.0,2.0,1.0,2.0,16.0,0,0
2286,g1997,2.0,2.0,2.0,3.0,12.0,0,0
2287,g1998,4.0,0.0,3.0,4.0,19.0,0,0
2288,g1999,4.0,2.0,1.0,2.0,4.0,0,0
2289,g2000,4.0,4.40409346894175,1.0,2.0,1.0,0,0
2290,g2001,2.0,1.0,2.0,3.0,11.0,0,0
2291,g2002,2.0,1.0,2.0,3.0,20.0,0,0
2292,g2003,2.0,1.0,2.0,3.0,7.0,0,0
2293,g2004,4.0,0.0,3.0,3.0,14.0,0,0
2294,g2005,3.0,1.0,2.0,3.0,3.0,0,0
2295,g2006,2.0,1.0,2.0,3.0,26.0,0,0
2296,g2007,4.0,4.40409346894175,1.0,2.0,1.0,0,0
2297,g2008,2.0,1.0,2.0,3.0,7.0,0,0
2298,g2009,2.0,2.0,2.0,3.0,17.0,0,0
2299,g2010,4.0,10.0,1.0,2.0,12.0,1,1
2300,g2011,2.0,1.0,2.0,3.0,11.0,0,0
2301,g2012,1.0,2.0,2.6826412034951805,1.0,15.0,0,0
2302,g2013,2.0,2.0,2.0,3.0,13.0,0,0
2303,g2014,4.0,2.0,1.0,2.0,23.0,0,0
2304,g2015,4.0,2.0,1.0,2.0,4.0,0,0
2305,g2016,1.0,2.0,2.6826412034951805,1.0,17.0,0,0
2306,g2017,4.0,3.0,0.0,1.0,1.0,0,0
2307,g2018,2.0,1.0,4.0,2.0,15.0,0,0
2308,g2019,2.0,4.0,3.0,3.0,11.0,0,0
2309,g2020,2.0,1.0,6.0,2.0,15.0,0,0
2310,g2021,2.0,1.0,2.0,3.0,20.0,0,0
2311,g2022,2.0,1.0,2.0,3.0,21.0,0,0
2312,g2023,1.0,2.0,2.6826412034951805,1.0,15.0,0,0
2313,g2024,4.0,0.0,3.0,4.0,6.0,0,0
2314,g2025,4.0,2.0,1.0,2.0,9.0,0,0
2315,g2026,3.0,1.0,2.0,3.0,27.0,0,1
2316,g2027,4.0,2.0,1.0,2.0,4.0,0,0
2317,g2028,4.0,0.0,3.0,4.0,16.0,0,0
2318,g2029,2.0,1.0,2.0,3.0,15.0,0,0
2319,g2030,4.0,3.0,0.0,1.0,24.0,0,1
2320,g2031,2.0,1.0,2.0,3.0,7.0,0,0
2321,g2032,4.0,3.0,0.0,1.0,1.0,0,0
2322,g2033,2.0,1.0,2.0,3.0,25.0,0,0
2323,g2034,4.0,0.0,3.0,3.0,14.0,0,0
2324,g2035,4.0,4.40409346894175,1.0,2.0,1.0,0,0
2325,g2036,4.0,2.0,1.0,2.0,21.0,0,0
2326,g2037,2.0,1.0,2.0,3.0,17.0,0,0
2327,g2038,4.0,0.0,3.0,3.0,13.0,0,0
2328,g2039,2.0,1.0,2.0,3.0,15.0,0,0
2329,g2040,4.0,0.0,3.0,4.0,15.0,0,0
2330,g2041,4.0,3.0,0.0,1.0,13.0,0,0
2331,g2042,2.0,1.0,2.0,3.0,7.0,0,0
2332,g2043,3.0,1.0,2.0,3.0,24.0,0,0
2333,g2044,4.0,3.0,0.0,1.0,1.0,0,0
2334,g2045,1.0,2.0,2.6826412034951805,1.0,16.0,0,0
2335,g2046,4.0,3.0,0.0,1.0,1.0,0,0
2336,g2047,3.0,1.0,2.0,3.0,26.0,0,0
2337,g2048,2.0,1.0,2.0,3.0,7.0,0,0
2338,g2049,4.0,0.0,3.0,3.0,13.0,0,0
2339,g2050,1.0,2.0,2.6826412034951805,1.0,16.0,0,0
2340,g2051,4.0,4.40409346894175,1.0,2.0,1.0,0,0
2341,g2052,4.0,2.0,1.0,2.0,8.0,0,0
2342,g2053,4.0,3.0,0.0,1.0,5.0,0,0
2343,g2054,4.0,2.0,1.0,2.0,8.0,0,0
2344,g2055,2.0,9.0,2.0,3.0,11.0,1,1
2345,g2056,4.0,3.0,0.0,1.0,12.0,0,0
2346,g2057,4.0,2.0,1.0,2.0,8.0,0,0
2347,g2058,4.0,2.0,1.0,2.0,15.0,0,0
2348,g2059,4.0,3.0,0.0,1.0,24.0,0,1
2349,g2060,4.0,2.0,1.0,2.0,16.0,0,0
2350,g2061,2.0,1.0,4.0,2.0,15.0,0,0
2351,g2062,1.0,2.0,4.0,5.0,8.0,0,0
2352,g2063,4.0,0.0,3.0,3.0,6.0,0,0
2353,g2064,4.0,4.40409346894175,1.0,2.0,1.0,0,0
2354,g2065,2.0,1.0,4.0,2.0,16.0,0,0
2355,g2066,3.0,1.0,2.0,3.0,24.0,0,0
2356,g2067,4.0,3.0,0.0,1.0,24.0,0,1
2357,g2068,3.0,1.0,2.0,3.0,3.0,0,0
2358,g2069,3.0,1.0,3.0,4.0,22.0,0,0
2359,g2070,4.0,3.0,0.0,1.0,14.0,0,0
2360,g2071,2.0,1.0,2.0,3.0,21.0,0,0
2361,g2072,4.0,3.0,0.0,1.0,25.0,0,1
2362,g2073,4.0,2.0,1.0,2.0,15.0,0,0
2363,g2074,4.0,3.0,0.0,1.0,18.0,0,0
2364,g2075,4.0,2.0,1.0,2.0,13.0,0,0
2365,g2076,3.0,1.0,3.0,4.0,12.0,0,0
2366,g2077,2.0,1.0,2.0,3.0,21.0,0,0
2367,g2078,4.0,2.0,1.0,2.0,8.0,0,0
2368,g2079,2.0,1.0,2.0,3.0,3.0,0,0
2369,g2080,4.0,1.0,2.0,3.0,8.0,0,0
2370,g2081,3.0,1.0,3.0,4.0,12.0,0,0
2371,g2082,4.0,3.0,0.0,1.0,18.0,0,0
2372,g2083,4.0,0.0,3.0,4.0,2.0,0,0
2373,g2084,4.0,2.0,1.0,2.0,4.0,0,0
2374,g2085,4.0,0.0,3.0,3.0,14.0,0,0
2375,g2086,4.0,0.0,3.0,4.0,15.0,0,0
2376,g2087,4.0,0.0,3.0,4.0,15.0,0,0
2377,g2088,4.0,6.0,4.0,5.0,8.0,1,0
2378,g2089,1.0,2.0,2.6826412034951805,1.0,13.0,0,0
2379,g2090,4.0,2.0,1.0,2.0,4.0,0,0
2380,g2091,4.0,0.0,3.0,4.0,10.0,0,0
2381,g2092,1.0,2.0,4.0,5.0,4.0,0,0
2382,g2093,4.0,2.0,1.0,2.0,23.0,0,0
2383,g2094,3.0,1.0,2.0,3.0,12.0,0,0
2384,g2095,4.0,3.0,0.0,1.0,5.0,0,0
2385,g2096,2.0,1.0,2.0,3.0,16.0,0,0
2386,g2097,3.0,1.0,2.0,3.0,11.0,0,0
2387,g2098,3.0,1.0,2.0,3.0,25.0,0,0
2388,g2099,4.0,0.0,3.0,4.0,26.0,0,1
2389,g2100,4.0,3.0,0.0,1.0,18.0,0,0
2390,g2101,4.0,0.0,3.0,2.0,7.0,0,0
2391,g2102,2.0,1.0,4.0,2.0,14.0,0,0
2392,g2103,4.0,2.0,1.0,2.0,14.0,0,0
2393,g2104,4.0,4.40409346894175,1.0,2.0,1.0,0,0
2394,g2105,4.0,3.0,0.0,1.0,25.0,0,1
2395,g2106,4.0,2.0,1.0,2.0,16.0,0,0
2396,g2107,2.0,1.0,2.0,3.0,3.0,0,0
2397,g2108,2.0,1.0,2.0,3.0,7.0,0,0
2398,g2109,4.0,3.0,0.0,1.0,10.0,0,0
2399,g2110,4.0,3.0,0.0,1.0,14.0,0,0
2400,g2111,4.0,2.0,1.0,2.0,21.0,0,0
2401,g2112,4.0,2.0,1.0,2.0,14.0,0,0
2402,g2113,4.0,4.40409346894175,1.0,2.0,1.0,0,0
2403,g2114,4.0,3.0,0.0,1.0,20.0,0,0
2404,g2115,4.0,3.0,0.0,1.0,12.0,0,0
2405,g2116,3.0,1.0,2.0,3.0,3.0,0,0
2406,g2117,4.0,2.0,1.0,2.0,18.0,0,0
2407,g2118,4.0,3.0,0.0,1.0,14.0,0,0
2408,g2119,4.0,3.0,0.0,1.0,22.0,0,0
2409,g2120,4.0,0.0,3.0,4.0,2.0,0,0
2410,g2121,2.0,1.0,2.0,3.0,7.0,0,0
2411,g2122,6.0,2.0,1.0,2.0,9.0,0,0
2412,g2123,4.0,0.0,3.0,4.0,15.0,0,0
2413,g2124,4.0,8.0,2.0,3.0,10.0,1,0
2414,g2125,2.0,1.0,4.0,2.0,15.0,0,0
2415,g2126,4.0,4.0,6.0,7.0,6.0,1,0
2416,g2127,5.0,9.0,1.0,2.0,11.0,1,1
2417,g2128,4.0,2.0,1.0,2.0,5.0,0,0
2418,g2129,4.0,2.0,1.0,2.0,4.0,0,0
2419,g2130,3.0,1.0,2.0,3.0,14.0,0,0
2420,g2131,4.0,2.0,1.0,2.0,4.0,0,0
2421,g2132,3.0,1.0,2.0,3.0,27.0,0,1
2422,g2133,2.0,2.0,3.0,4.0,8.0,0,0
2423,g2134,4.0,2.0,1.0,2.0,13.0,0,0
2424,g2135,1.0,2.0,2.6826412034951805,1.0,17.0,0,0
2425,g2136,4.0,3.0,0.0,1.0,20.0,0,0
2426,g2137,2.0,2.0,2.0,3.0,18.0,0,0
2427,g2138,2.0,1.0,4.0,2.0,15.0,0,0
2428,g2139,2.0,1.0,2.0,3.0,15.0,0,0
2429,g2140,8.0,2.0,1.0,2.0,25.0,0,1
2430,g2141,4.0,0.0,3.0,4.0,6.0,0,0
2431,g2142,2.0,1.0,6.0,2.0,15.0,0,0
2432,g2143,4.0,0.0,3.0,4.0,19.0,0,0
2433,g2144,2.0,1.0,2.0,3.0,7.0,0,0
2434,g2145,2.0,1.0,2.0,3.0,11.0,0,0
2435,g2146,2.0,1.0,2.0,3.0,3.0,0,0
2436,g2147,3.0,1.0,2.0,3.0,12.0,0,0
2437,g2148,4.0,2.0,1.0,2.0,16.0,0,0
2438,g2149,2.0,1.0,2.0,3.0,7.0,0,0
2439,g2150,2.0,1.0,3.0,4.0,3.0,0,0
2440,g2151,2.0,1.0,2.0,3.0,3.0,0,0
2441,g2152,4.0,0.0,3.0,3.0,14.0,0,0
2442,g2153,2.0,1.0,2.0,3.0,3.0,0,0
2443,g2154,4.0,2.0,1.0,2.0,4.0,0,0
2444,g2155,2.0,1.0,2.0,3.0,26.0,0,0
2445,g2156,2.0,1.0,2.0,3.0,7.0,0,0
2446,g2157,2.0,1.0,2.0,3.0,16.0,0,0
2447,g2158,2.0,1.0,2.0,3.0,26.0,0,0
2448,g2159,8.0,2.0,1.0,2.0,4.0,0,0
2449,g2160,2.0,2.0,2.0,3.0,17.0,0,0
2450,g2161,2.0,1.0,2.0,3.0,20.0,0,0
2451,g2162,4.0,0.0,3.0,4.0,23.0,0,0
2452,g2163,4.0,8.0,3.0,4.0,10.0,1,1
2453,g2164,4.0,3.0,0.0,1.0,22.0,0,0
2454,g2165,4.0,0.0,3.0,4.0,15.0,0,0
2455,g2166,4.0,0.0,3.0,4.0,19.0,0,0
2456,g2167,4.0,4.40409346894175,1.0,2.0,1.0,0,0
2457,g2168,4.0,3.0,0.0,1.0,12.0,0,0
2458,g2169,3.0,1.0,2.0,3.0,3.0,0,0
2459,g2170,4.0,2.0,1.0,2.0,8.0,0,0
2460,g2171,3.0,1.0,2.0,3.0,3.0,0,0
2461,g2172,2.0,1.0,2.0,3.0,3.0,0,0
2462,g2173,4.0,0.0,3.0,3.0,14.0,0,0
2463,g2174,8.0,2.0,1.0,2.0,25.0,0,1
2464,g2175,3.0,1.0,2.0,3.0,3.0,0,0
2465,g2176,2.0,1.0,2.0,3.0,11.0,0,0
2466,g2177,2.0,1.0,2.0,3.0,3.0,0,0
2467,g2178,2.0,1.0,2.0,3.0,16.0,0,0
2468,g2179,2.0,1.0,4.0,2.0,16.0,0,0
2469,g2180,2.0,1.0,2.0,3.0,26.0,0,0
2470,g2181,2.0,1.0,2.0,3.0,7.0,0,0
2471,g2182,2.0,1.0,2.0,3.0,7.0,0,0
2472,g2183,4.0,2.0,1.0,2.0,4.0,0,0
2473,g2184,2.0,1.0,2.0,3.0,3.0,0,0
2474,g2185,4.0,3.0,0.0,1.0,18.0,0,0
2475,g2186,4.0,2.0,1.0,2.0,17.0,0,0
2476,g2187,4.0,4.40409346894175,1.0,2.0,1.0,0,0
2477,g2188,2.0,1.0,2.0,3.0,3.0,0,0
2478,g2189,2.0,1.0,2.0,3.0,17.0,0,0
2479,g2190,4.0,7.0,3.0,4.0,9.0,1,0
2480,g2191,2.0,1.0,2.0,3.0,21.0,0,0
2481,g2192,4.0,3.0,0.0,1.0,15.0,0,0
2482,g2193,2.0,1.0,2.0,3.0,16.0,0,0
2483,g2194,4.0,3.0,0.0,1.0,19.0,0,0
2484,g2195,4.0,2.0,1.0,2.0,14.0,0,0
2485,g2196,4.0,0.0,3.0,4.0,19.0,0,0
2486,g2197,4.0,0.0,3.0,4.0,15.0,0,0
2487,g2198,2.0,2.0,2.0,3.0,12.0,0,0
2488,g2199,4.0,3.0,0.0,1.0,24.0,0,1
2489,g2200,2.0,1.0,4.0,2.0,14.0,0,0
2490,g2201,8.0,2.0,1.0,2.0,26.0,0,1
2491,g2202,4.0,3.0,0.0,1.0,1.0,0,0
2492,g2203,4.0,2.0,1.0,2.0,4.0,0,0
2493,g2204,4.0,4.40409346894175,1.0,2.0,1.0,0,0
2494,g2205,3.0,1.0,2.0,3.0,3.0,0,0
2495,g2206,4.0,0.0,3.0,3.0,13.0,0,0
2496,g2207,4.0,3.0,0.0,1.0,12.0,0,0
2497,g2208,2.0,1.0,2.0,3.0,8.0,0,0
2498,g2209,2.0,1.0,2.0,3.0,7.0,0,0
2499,g2210,4.0,0.0,3.0,4.0,15.0,0,0
2500,g2211,4.0,1.0,0.0,1.0,1.0,0,1
2501,g2212,3.0,1.0,3.0,4.0,12.0,0,0
2502,g2213,2.0,1.0,2.0,3.0,16.0,0,0
2503,g2214,1.0,2.0,2.6826412034951805,1.0,16.0,0,0
2504,g2215,4.0,3.0,0.0,1.0,1.0,0,0
2505,g2216,4.0,2.0,1.0,2.0,22.0,0,0
2506,g2217,4.0,3.0,0.0,1.0,1.0,0,0
2507,g2218,4.0,8.0,2.0,3.0,10.0,1,0
2508,g2219,5.0,3.0,1.0,2.0,5.0,0,0
2509,g2220,2.0,1.0,2.0,3.0,3.0,0,0
2510,g2221,2.0,1.0,2.0,3.0,3.0,0,0
2511,g2222,3.0,1.0,2.0,3.0,26.0,0,0
2512,g2223,4.0,3.0,0.0,1.0,1.0,0,0
2513,g2224,4.0,2.0,1.0,2.0,4.0,0,0
2514,g2225,2.0,1.0,2.0,3.0,3.0,0,0
2515,g2226,2.0,1.0,2.0,3.0,16.0,0,0
2516,g2227,2.0,1.0,6.0,2.0,14.0,0,0
2517,g2228,4.0,2.0,1.0,2.0,4.0,0,0
2518,g2229,2.0,1.0,2.0,3.0,3.0,0,0
2519,g2230,4.0,2.0,1.0,2.0,17.0,0,0
2520,g2231,2.0,1.0,2.0,3.0,20.0,0,0
2521,g2232,4.0,2.0,1.0,2.0,4.0,0,0
2522,g2233,3.0,2.0,7.0,2.0,9.0,0,0
2523,g2234,4.0,2.0,1.0,2.0,4.0,0,0
2524,g2235,4.0,2.0,1.0,2.0,13.0,0,0
2525,g2236,2.0,1.0,2.0,3.0,21.0,0,0
2526,g2237,4.0,2.0,1.0,2.0,19.0,0,0
2527,g2238,3.0,1.0,2.0,3.0,24.0,0,0
2528,g2239,8.0,2.0,1.0,2.0,25.0,0,1
2529,g2240,3.0,1.0,2.0,3.0,11.0,0,0
2530,g2241,4.0,0.0,3.0,4.0,11.0,0,0
2531,g2242,4.0,2.0,1.0,2.0,8.0,0,0
2532,g2243,4.0,0.0,3.0,4.0,6.0,0,0
2533,g2244,4.0,0.0,3.0,4.0,6.0,0,0
2534,g2245,4.0,3.0,0.0,1.0,15.0,0,0
2535,g2246,4.0,3.0,0.0,1.0,13.0,0,0
2536,g2247,1.0,2.0,5.0,6.0,8.0,0,0
2537,g2248,4.0,0.0,3.0,3.0,6.0,0,0
2538,g2249,2.0,1.0,2.0,3.0,26.0,0,0
2539,g2250,2.0,2.0,2.0,3.0,17.0,0,0
2540,g2251,4.0,2.0,1.0,2.0,9.0,0,0
2541,g2252,4.0,2.0,1.0,2.0,18.0,0,0
2542,g2253,4.0,0.0,3.0,4.0,2.0,0,0
2543,g2254,4.0,0.0,3.0,4.0,25.0,0,0
2544,g2255,2.0,1.0,2.0,3.0,26.0,0,0
2545,g2256,4.0,0.0,3.0,4.0,20.0,0,0
2546,g2257,2.0,1.0,4.0,2.0,14.0,0,0
2547,g2258,4.0,0.0,3.0,4.0,19.0,0,0
2548,g2259,3.0,1.0,2.0,3.0,7.0,0,0
2549,g2260,4.0,2.0,1.0,2.0,9.0,0,0
2550,g2261,4.0,0.0,3.0,4.0,21.0,0,0
2551,g2262,2.0,2.0,2.0,3.0,18.0,0,0
2552,g2263,4.0,2.0,1.0,2.0,8.0,0,0
2553,g2264,3.0,1.0,2.0,3.0,15.0,0,0
2554,g2265,2.0,2.0,2.0,3.0,22.0,0,0
2555,g2266,4.0,2.0,1.0,2.0,19.0,0,0
2556,g2267,4.0,3.0,0.0,1.0,1.0,0,0
2557,g2268,4.0,7.0,3.0,4.0,9.0,1,0
2558,g2269,4.0,0.0,3.0,4.0,2.0,0,0
2559,g2270,2.0,2.0,2.0,3.0,4.0,0,0
2560,g2271,4.0,0.0,3.0,4.0,6.0,0,0
2561,g2272,4.0,3.0,0.0,1.0,1.0,0,0
2562,g2273,2.0,1.0,2.0,3.0,3.0,0,0
2563,g2274,4.0,3.0,0.0,1.0,25.0,0,1
2564,g2275,4.0,0.0,3.0,3.0,14.0,0,0
2565,g2276,4.0,2.0,1.0,2.0,4.0,0,0
2566,g2277,3.0,1.0,2.0,3.0,3.0,0,0
2567,g2278,3.0,1.0,2.0,3.0,14.0,0,0
2568,g2279,3.0,1.0,2.0,3.0,24.0,0,0
2569,g2280,4.0,0.0,3.0,4.0,2.0,0,0
2570,g2281,4.0,2.0,1.0,2.0,8.0,0,0
2571,g2282,4.0,3.0,0.0,1.0,5.0,0,0
2572,g2283,5.0,3.0,1.0,2.0,9.0,0,0
2573,g2284,4.0,0.0,3.0,4.0,10.0,0,0
2574,g2285,4.0,3.0,0.0,1.0,12.0,0,0
2575,g2286,4.0,3.0,0.0,1.0,14.0,0,0
2576,g2287,4.0,2.0,1.0,2.0,18.0,0,0
2577,g2288,4.0,0.0,3.0,4.0,26.0,0,1
2578,g2289,2.0,1.0,2.0,3.0,3.0,0,0
2579,g2290,2.0,1.0,2.0,3.0,26.0,0,0
2580,g2291,3.0,1.0,3.0,4.0,11.0,0,0
2581,g2292,4.0,2.0,1.0,2.0,24.0,0,0
2582,g2293,4.0,2.0,1.0,2.0,23.0,0,0
2583,g2294,4.0,3.0,0.0,1.0,14.0,0,0
2584,g2295,3.0,1.0,2.0,3.0,16.0,0,0
2585,g2296,8.0,2.0,1.0,2.0,4.0,0,0
2586,g2297,1.0,2.0,2.6826412034951805,1.0,16.0,0,0
2587,g2298,4.0,0.0,3.0,4.0,21.0,0,0
2588,g2299,2.0,2.0,2.0,3.0,17.0,0,0
2589,g2300,4.0,3.0,0.0,1.0,25.0,0,1
2590,g2301,2.0,1.0,2.0,3.0,3.0,0,0
2591,g2302,8.0,2.0,1.0,2.0,4.0,0,0
2592,g2303,4.0,2.0,1.0,2.0,24.0,0,0
2593,g2304,4.0,3.0,0.0,1.0,25.0,0,1
2594,g2305,4.0,2.0,1.0,2.0,4.0,0,0
2595,g2306,4.0,0.0,3.0,4.0,2.0,0,0
2596,g2307,4.0,2.0,1.0,2.0,13.0,0,0
2597,g2308,4.0,0.0,3.0,4.0,16.0,0,0
2598,g2309,3.0,1.0,3.0,4.0,16.0,0,0
2599,g2310,3.0,2.0,6.0,2.0,9.0,0,0
2600,g2311,4.0,3.0,0.0,1.0,1.0,0,0
2601,g2312,2.0,4.0,2.6826412034951805,1.0,11.0,0,0
2602,g2313,1.0,2.0,2.6826412034951805,1.0,16.0,0,0
2603,g2314,3.0,1.0,2.0,3.0,3.0,0,0
2604,g2315,4.0,2.0,1.0,2.0,21.0,0,0
2605,g2316,1.0,2.0,2.6826412034951805,1.0,16.0,0,0
2606,g2317,4.0,0.0,3.0,4.0,15.0,0,0
2607,g2318,3.0,1.0,2.0,3.0,14.0,0,0
2608,g2319,2.0,2.0,2.0,3.0,18.0,0,0
2609,g2320,4.0,0.0,3.0,4.0,21.0,0,0
2610,g2321,2.0,1.0,2.0,3.0,20.0,0,0
2611,g2322,4.0,2.0,1.0,2.0,8.0,0,0
2612,g2323,4.0,3.0,0.0,1.0,15.0,0,0
2613,g2324,4.0,3.0,0.0,1.0,19.0,0,0
2614,g2325,4.0,0.0,3.0,4.0,19.0,0,0
2615,g2326,3.0,1.0,2.0,3.0,24.0,0,0
2616,g2327,4.0,4.40409346894175,1.0,2.0,1.0,0,0
2617,g2328,3.0,1.0,3.0,4.0,21.0,0,0
2618,g2329,2.0,2.0,2.0,3.0,23.0,0,0
2619,g2330,2.0,1.0,2.0,3.0,26.0,0,0
2620,g2331,4.0,3.0,0.0,1.0,5.0,0,0
2621,g2332,4.0,0.0,3.0,4.0,6.0,0,0
2622,g2333,4.0,3.0,0.0,1.0,1.0,0,0
2623,g2334,4.0,0.0,3.0,4.0,16.0,0,0
2624,g2335,4.0,0.0,3.0,3.0,14.0,0,0
2625,g2336,4.0,0.0,3.0,3.0,13.0,0,0
2626,g2337,2.0,3.0,2.0,3.0,29.0,0,0
2627,g2338,3.0,1.0,3.0,4.0,21.0,0,0
2628,g2339,2.0,1.0,2.0,3.0,14.0,0,0
2629,g2340,2.0,1.0,4.0,2.0,14.0,0,0
2630,g2341,5.0,9.0,1.0,2.0,11.0,1,1
2631,g2342,2.0,2.0,2.0,3.0,23.0,0,0
2632,g2343,2.0,1.0,2.0,3.0,26.0,0,0
2633,g2344,4.0,3.0,0.0,1.0,19.0,0,0
2634,g2345,4.0,2.0,1.0,2.0,4.0,0,0
2635,g2346,4.0,0.0,3.0,4.0,10.0,0,0
2636,g2347,4.0,3.0,0.0,1.0,15.0,0,0
2637,g2348,2.0,1.0,2.0,3.0,22.0,0,0
2638,g2349,3.0,1.0,2.0,3.0,25.0,0,0
2639,g2350,4.0,4.40409346894175,1.0,2.0,1.0,0,0
2640,g2351,4.0,0.0,3.0,4.0,15.0,0,0
2641,g2352,3.0,1.0,3.0,4.0,16.0,0,0
2642,g2353,4.0,2.0,1.0,2.0,8.0,0,0
2643,g2354,4.0,0.0,3.0,4.0,15.0,0,0
2644,g2355,3.0,1.0,2.0,3.0,24.0,0,0
2645,g2356,2.0,2.0,2.0,3.0,17.0,0,0
2646,g2357,4.0,2.0,1.0,2.0,24.0,0,0
2647,g2358,2.0,1.0,2.0,3.0,3.0,0,0
2648,g2359,2.0,1.0,2.0,3.0,26.0,0,0
2649,g2360,3.0,1.0,2.0,3.0,7.0,0,0
2650,g2361,4.0,3.0,0.0,1.0,14.0,0,0
2651,g2362,4.0,0.0,3.0,4.0,2.0,0,0
2652,g2363,3.0,1.0,2.0,3.0,26.0,0,0
2653,g2364,5.0,3.0,1.0,2.0,5.0,0,0
2654,g2365,4.0,0.0,3.0,4.0,23.0,0,0
2655,g2366,4.0,0.0,3.0,4.0,6.0,0,0
2656,g2367,4.0,3.0,0.0,1.0,25.0,0,1
2657,g2368,4.0,2.0,1.0,2.0,4.0,0,0
2658,g2369,4.0,0.0,3.0,4.0,6.0,0,0
2659,g2370,2.0,1.0,2.0,3.0,20.0,0,0
2660,g2371,2.0,3.0,4.0,2.0,10.0,0,0
2661,g2372,4.0,2.0,1.0,2.0,18.0,0,0
2662,g2373,2.0,1.0,2.0,3.0,8.0,0,0
2663,g2374,4.0,2.0,1.0,2.0,13.0,0,0
2664,g2375,4.0,2.0,2.0,3.0,4.0,0,0
2665,g2376,2.0,1.0,2.0,3.0,3.0,0,0
2666,g2377,4.0,2.0,1.0,2.0,4.0,0,0
2667,g2378,4.0,2.0,1.0,2.0,19.0,0,0
2668,g2379,4.0,3.0,0.0,1.0,19.0,0,0
2669,g2380,1.0,2.0,2.6826412034951805,1.0,8.0,0,0
2670,g2381,4.0,3.0,0.0,1.0,5.0,0,0
2671,g2382,2.0,1.0,2.0,3.0,16.0,0,0
2672,g2383,2.0,1.0,2.0,3.0,24.0,0,0
2673,g2384,2.0,1.0,2.0,3.0,3.0,0,0
2674,g2385,2.0,2.0,2.0,3.0,18.0,0,0
2675,g2386,4.0,2.0,1.0,2.0,4.0,0,0
2676,g2387,4.0,2.0,1.0,2.0,4.0,0,0
2677,g2388,4.0,2.0,1.0,2.0,15.0,0,0
2678,g2389,2.0,1.0,2.0,3.0,3.0,0,0
2679,g2390,4.0,2.0,1.0,2.0,8.0,0,0
2680,g2391,3.0,1.0,2.0,3.0,3.0,0,0
2681,g2392,4.0,2.0,2.0,3.0,8.0,0,0
2682,g2393,4.0,0.0,3.0,4.0,19.0,0,0
